Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unités,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2019,10255,4.0,The Regional Municipality of Halton,Milton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0
2019,10256,8.0,The Regional Municipality of Halton,Mid-Halton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10256,8.0,The Regional Municipality of Halton,Mid-Halton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31700.0,0.0,0.0,0.0
2019,10257,7.0,The Regional Municipality of Halton,Oakville Southwest Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10257,7.0,The Regional Municipality of Halton,Oakville Southwest Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.0,0.0,0.0,0.0
2019,10258,6.0,The Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0
2019,10258,6.0,The Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10294,8.0,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10294,8.0,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2779.0,0.0,0.0,0.0
2019,10303,135.0,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.0,0.0,0.0,0.0
2019,10303,135.0,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,Ammonia (total),kg,M3 - Source Testing,1.949,0.04,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,41.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34238.0,0.0,0.0,0.0
2019,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10400,10.0,The Corporation of the City of Kingston,CATARAQUI BAY WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,23.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10400,10.0,The Corporation of the City of Kingston,CATARAQUI BAY WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116150.0,0.0,0.0,0.0
2019,10456,13.0,The Corporation of the City of Brantford,City of Brantford Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,28.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10456,13.0,The Corporation of the City of Brantford,City of Brantford Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6970.0,0.0,0.0,0.0
2019,10484,8.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,40.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10484,8.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17422.0,0.0,0.0,0.0
2019,10587,125.0,Minute Maid Co. of Canada Inc.,THE MINUTE MAID COMPANY OF CANADA INC.,311410,Frozen food manufacturing,ON,Peterborough,44.2837,-78.3358,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44994
2019,10617,14.0,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,28.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10617,14.0,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160010.0,0.0,0.0,0.0
2019,10762,5.0,City of Sault Ste. Marie,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,14.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10762,5.0,City of Sault Ste. Marie,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
2019,10809,878.0,Conestoga Meat Packers Ltd.,Conestoga Meat Packers,311611,Animal (except poultry) slaughtering,ON,Breslau,43.473,-80.391,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
2019,10884,4.0,Town of Orangeville,Orangeville Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Orangeville,43.9182,-80.087,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,0.0
2019,10979,6.0,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3259.0,0.0,0.0,0.0
2019,10979,6.0,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0
2019,11087,600.0,Cargill Limited,Watson Case Ready,311611,Animal (except poultry) slaughtering,ON,Guelph,43.5595,-80.2009,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879
2019,11132,944.0,Cargill Value Added Protein,"London, Ontario facility",311615,Poultry processing,ON,London,43.0219,-81.154,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
2019,11309,22.0,Praxair Canada Inc.,PRAXAIR CANADA INC. PAT CARBON DIOXIDE PRODUCTION PLANT,325120,Industrial gas manufacturing,QC,MontrÃ©al,45.6387,-73.5188,NA - 16,Ammonia (total),kg,O - Engineering Estimates,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11454,341.0,Island Gold Mines (a subsidiary company of Alamos Gold Incorporated),Island Gold Mine,212220,Gold and silver ore mining,ON,Dubreuilville,48.30072,-84.43404,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11454,341.0,Island Gold Mines (a subsidiary company of Alamos Gold Incorporated),Island Gold Mine,212220,Gold and silver ore mining,ON,Dubreuilville,48.30072,-84.43404,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18091.0,0.0,0.0,0.0
2019,11467,9.0,City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,32.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11467,9.0,City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,0.0,0.0,0.0
2019,11478,45.0,DuRock Alfacing International Ltd.,DuROCK Alfacing International Ltd.,325510,Paint and coating manufacturing,ON,Woodbridge,43.8036,-79.5457,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
2019,11581,26.0,"Greenfield Energy Centre, LP",Greenfield Energy Centre,221112,Fossil-fuel electric power generation,ON,Courtright,42.7683,-82.4542,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11606,533.0,"TTM Technologies Toronto, Inc",Sheppard Facility,334410,Semiconductor and other electronic component manufacturing,ON,Toronto,43.80411,-79.19743,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,15.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11659,28.0,Goreway Station Partnership,Goreway Power Station,221112,Fossil-fuel electric power generation,ON,Brampton,43.7465,-79.6799,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,14.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11685,21.0,Green Lane Landfill,Green Lane Landfill,562210,Waste treatment and disposal,ON,St. Thomas,42.8156,-81.3267,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.336,0.0,0.0,0.0
2019,11690,6.0,Regional Municipality of Durham,Courtice WPCP,221320,Sewage treatment facilities,ON,Courtice,43.8711,-78.75291,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,42.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11690,6.0,Regional Municipality of Durham,Courtice WPCP,221320,Sewage treatment facilities,ON,Courtice,43.8711,-78.75291,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7272.0,0.0,0.0,0.0
2019,11734,250.0,BFG Canada Inc.,BFG Canada Inc.,311821,Cookie and cracker manufacturing,ON,Kitchener,43.3944,-80.4692,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11769,107.0,Cargill Protein,"Spruce Grove, Alberta Facility",311615,Poultry processing,AB,Spruce Grove,53.5357,-113.9016,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11796,323.0,Lake Shore Gold,Bell Creek Complex,212220,Gold and silver ore mining,ON,Porcupine,48.4741,-81.0419,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10720.0,0.0,0.0,0.0
2019,11879,26.0,Waste Management of Canada Corporation,Twin Creeks Landfill (formerly Warwick Landfill),562210,Waste treatment and disposal,ON,Watford,42.9757,-81.8669,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9347,0.0,0.0,0.0,0.0,0.0
2019,17014,12.0,Husky Oil Operations Limited,Pikes Peak Thermal 04-06-050-23W3,211110,Oil and gas extraction (except oil sands),SK,LLOYDMINSTER,53.27974,-109.36676,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17138,548.0,Maple Leaf Foods Inc.,McLeod Plant,311614,Rendering and meat processing from carcasses,SK,Saskatoon,52.10947,-106.70981,NA - 16,Ammonia (total),kg,C - Mass Balance,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17630,279.0,Suncor Energy Oil Sands Limited Partnership,"MacKay River, In-Situ Oil Sands Plant",211141,In-situ oil sands extraction,AB,Fort McMurray,57.0425,-111.905,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562,0.0,0.0,0.0,0.0,0.0
2019,17631,240.0,Suncor Energy Inc.,Terra Nova,211110,Oil and gas extraction (except oil sands),NL,ST. JOHN'S,46.475,-48.4794,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.9,0.0,0.0,0.0
2019,18283,24.0,Richardson Pioneer Ltd.,Shoal Lake,493110,General warehousing and storage,MB,Shoal Lake,50.443851,-100.610991,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,18714,15.0,De Beers Canada Inc.,Snap Lake Mine,212392,Diamond mining,NT,Snap Lake,63.605,-110.8676,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0
2019,18996,73.0,MEGlobal Canada ULC,Fort Saskatchewan EOEG,325190,Other basic organic chemical manufacturing,AB,Fort Saskatchewan,53.7375,-113.149,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969
2019,18997,143.0,MEGlobal Canada ULC.,Prentiss Chemical Manufacturing Facility,325190,Other basic organic chemical manufacturing,AB,Lacombe County,52.9424,-113.5111,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851
2019,19175,77.0,Oerlikon Metco (Canada) Inc.,Oerlikon Metco (Canada) Inc. - Fort Saskatchewan Operations,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.719991,-113.189052,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,30.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,19175,77.0,Oerlikon Metco (Canada) Inc.,Oerlikon Metco (Canada) Inc. - Fort Saskatchewan Operations,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.719991,-113.189052,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,19958,24.0,Canadian Forest Products Ltd.,Canfor Green Energy Combined Heat and Power Plant,221119,Other electric power generation,AB,Grande Prairie,55.1602,-118.8184,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,33.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,19994,17.0,Richardson Pioneer Ltd.,Swan River Valley,493110,General warehousing and storage,MB,Swan River,52.117,-101.267,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2019,19995,27.0,Air Products Canada Ltd.,Edmonton Hydrogen Facility,325120,Industrial gas manufacturing,AB,Edmonton,53.5594,-113.3472,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,20124,56.0,Versacold Logistics,Valley Center,493120,Refrigerated warehousing and storage,BC,ABBOTSFORD,49.0384,-122.343,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,20147,4.0,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,11.5735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,20147,4.0,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111896.7,0.0,0.0,0.0
2019,20173,3.0,Corporation of the District of North Cowichan,Chemainus STP,221320,Sewage treatment facilities,BC,North Cowichan,48.915,-123.7103,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8960.0,0.0,0.0,0.0
2019,20190,10.0,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,7.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,20190,10.0,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,141682.9,0.0,0.0,0.0
2019,21543,357.0,Hudbay Minerals,HBMS Chisel Lake Mine,212233,Copper-zinc ore mining,MB,Snow Lake,54.83,-100.12,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18706.0,0.0,0.0,0.0
2019,22141,0.0,ConocoPhillips Surmont Partnership,Surmont SAGD Commercial Battery,211141,In-situ oil sands extraction,AB,Anzac,56.1936,-110.9506,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,76.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22493,56.0,Osum Production Corp.,Orion Facilities,211141,In-situ oil sands extraction,AB,no physical address,54.323,-110.25,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,11.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22587,19.0,Cargill Limited,"Cargill AgHorizons, North Battleford, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,North Battleford,52.7421,-108.2425,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22603,11.0,Cargill Limited,"Cargill AgHorizons, Morris, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Morris,49.3417,-97.3741,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22606,14.0,Cargill Limited,"Cargill AgHorizons, Dauphin, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Dauphin,51.1416,-100.0361,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22607,11.0,Cargill Limited,"Cargill AgHorizons, Congress HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Congress,49.7514,-106.0188,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22608,12.0,Cargill Limited,"Cargill AgHorizons, Nesbitt, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Nesbitt,49.5931,-99.9284,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22660,41.0,Cargill Limited,"Cargill AgHorizons, Clavet, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Clavet,52.0308,-106.4031,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22735,10.0,Cargill Limited,"Cargill AgHorizons, Oakner, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Hamiota,50.0884,-100.5879,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22740,35.0,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,72.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22740,35.0,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4358.0,0.0,0.0,0.0
2019,22890,10.0,Cargill Limited,"Cargill AgHorizons, Kindersley HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Kindersley,51.4728,-109.0582,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22992,13.0,Cargill Limited,"Cargill AgHorizons, Balcarres, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Balcarres,50.8068,-103.5787,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,22993,22.0,Cargill Limited,"Cargill AgHorizons, Moose Jaw, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Moose Jaw,50.4117,-105.6166,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,23094,12.0,Cargill Limited,"Cargill AgHorizons, Yorkton, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Yorkton,51.1847,-102.4221,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,23104,20.0,Cargill Limited,"Cargill AgHorizons, Lethbridge, AB",418390,Agricultural chemical and other farm supplies merchant wholesalers,AB,Lethbridge,49.702567,-112.786857,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,23117,14.0,Cargill Limited,"Cargill AgHorizons, Elm Creek, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Elm Creek,49.6775,-97.9989,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,23177,20.0,Richardson Pioneer Ltd.,Starbuck,493110,General warehousing and storage,MB,Starbuck,49.7706,-97.6145,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122
2019,23241,17.0,Cargill Limited,"Cargill AgHorizons, Elva, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Melita,49.2249,-101.0745,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
