Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2002,6648,25,ALBERTA CAPITAL REGION WASTEWATER TREATMENT PLANT,(blank),221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,52,,,,,,,,,,,
2002,6796,10,City of Prince Albert,J.W. OLIVER WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,SK,Prince Albert,53.206994,-105.689926,NA - 16,Ammonia (total),kg,C - Mass Balance,,26.88,,,,,,,,,,,
2002,6796,10,City of Prince Albert,J.W. OLIVER WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,SK,Prince Albert,53.206994,-105.689926,NA - 16,Ammonia (total),kg,E - Emission Factor,10.79,,,,,,,,,,,,
2002,6796,10,City of Prince Albert,J.W. OLIVER WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,SK,Prince Albert,53.206994,-105.689926,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,5640,,,
2002,6832,14,AGRIUM,Clavet Terminal,418390,Agricultural Chemical and Other Farm Supplies Wholesaler-Distributors,SK,Clavet,51.961503,-106.302152,NA - 16,Ammonia (total),kg,O - Engineering Estimates,1.5,,,,,,,,,,,,
2002,6833,11,AGRIUM,Bloom Terminal,418390,Agricultural Chemical and Other Farm Supplies Wholesaler-Distributors,MB,Portage La Prairie,49.97836,-98.49513,NA - 16,Ammonia (total),kg,O - Engineering Estimates,1.5,,,,,,,,,,,,
2002,6878,573,CANADA SAFEWAY,"LUCERNE FOODS, MEAT PLANT",311614,Rendering and meat processing from carcasses,AB,CALGARY,51.002,-113.9882,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,0.907,,,,,,,,,,,
2002,6897,19,"City of Winnipeg, Water & Waste Department", WASTEWATER COLLECTION SYSTEM,221320,Sewage treatment facilities,MB,WINNIPEG,49.9157,-97.1713,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,321200,,,
2002,6977,20,AGRICORE UNITED,WHEATLAND - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,STRATHMORE,51.0492,-113.3942,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6978,20,AGRICORE UNITED,WESTLOCK - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,WESTLOCK,54.15853,-113.86151,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6981,20,AGRICORE UNITED,SPRUCEFIELD - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,WASKETENAU,54.0928,-112.7904,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6982,20,AGRICORE UNITED,SMOKY RIVER HTP,325313,Chemical fertilizer (except potash) manufacturing,AB,Falher,55.736845,-117.175484,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6984,20,AGRICORE UNITED,RED DEER - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,RED DEER,52.3211,-113.8277,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6985,20,AGRICORE UNITED,PRAIRIE SOUTH SERVICE - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,LETHBRIDGE,49.7058,-112.7555,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6986,20,AGRICORE UNITED,PONOKA - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,PONOKA,52.6667,-113.58,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6987,20,AGRICORE UNITED,OLDS - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,Olds,51.815423,-114.087682,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6988,20,AGRICORE UNITED,GRAND PLAINS - CPC,325313,Chemical fertilizer (except potash) manufacturing,MB,GRANDVIEW,51.16293,-100.6732,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,6991,23,AGRICORE UNITED,BOW ISLAND - CPC,325313,Chemical fertilizer (except potash) manufacturing,AB,BOW ISLAND,49.8256,-111.715,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,7003,400,DARE FOODS LTD,(blank),311821,Cookie and cracker manufacturing,ON,Kitchener,43.4316,-80.448,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,129.142,,,,,,,
2002,7007,330,Nestle Canada Inc.,TRENTON FACTORY,311990,All other food manufacturing,ON,TRENTON,44.1276,-77.5823,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.9
2002,7041,5838,BRUCE POWER LIMITED PARTNERSHIP,Bruce Power,221113,Nuclear electric power generation,ON,Tiverton,44.3289,-81.5916,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,3.005,,,,,3917,,,
2002,7076,21,UBA INC,(blank),325999,All other miscellaneous chemical product manufacturing,ON,Mississauga,43.50006,-79.644576,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.02,,,,,,,
2002,7086,80,HARTFORD FIBRES LIMITED,(blank),313320,Fabric coating,ON,KINGSTON,44.247,-76.5735,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,2.232,,,,,,,,
2002,7100,190,Domtar Inc.,ST. CATHARINES MILL,322121,Paper (except newsprint) mills,ON,ST. CATHARINES,43.1483,-79.2883,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,0.618,,,,,,,,
2002,7109,140,IOGEN CORPORATION,(blank),325999,All other miscellaneous chemical product manufacturing,ON,OTTAWA,45.3367,-75.6855,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.398,,,,,,,
2002,7117,23,CITY OF GUELPH,GUELPH WWTP,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,Ammonia (total),kg,E - Emission Factor,44.885,,,,,,,,,,,,
2002,7117,23,CITY OF GUELPH,GUELPH WWTP,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,15377,,,
2002,7159,295,THAMES VALLEY PROCESSORS LTD.,THAMES VALLEY PROCESSING PLANT,311615,Poultry processing,ON,THAMESFORD,43.059,-80.9962,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0
2002,7182,268,Nestle Canada Inc.,LONDON(401),311990,All other food manufacturing,ON,London,42.9293,-81.2005,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.176
2002,7183,473,MID WEST FOOD PRODUCTS INC.,CARBERRY FACTORY,311990,All other food manufacturing,MB,Carberry,49.848111,-99.342626,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,2,,,,,,,,
2002,7186,100,CENTURY CIRCUITS,S/A,335930,Wiring device manufacturing,ON,TORONTO,43.6569,-79.4783,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0.3,,,,,,,,
2002,7264,9,Leamington Pollution Control Centre,(blank),221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,92.688,,,,,,,,
2002,7264,9,Leamington Pollution Control Centre,(blank),221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,4990,,,
2002,7304,300,GOOD HUMOR-BREYERS,SIMCOE MANUFACTURING,311520,Ice cream and frozen dessert manufacturing,ON,Simcoe,42.8389,-80.3108,NA - 16,Ammonia (total),kg,C - Mass Balance,1.9,,,,,,,,,,,,
2002,7376,8,Regional Municipality of Durham,Harmony Creek WPCP,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,Ammonia (total),kg,E - Emission Factor,1.069,,,,,,,,,,,,
2002,7376,8,Regional Municipality of Durham,Harmony Creek WPCP,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,270400,,,
2002,7393,11,CHATHAM-KENT PUBLIC UTILITIES COMMISSION,Chatham Water Pollution Control Plant,562210,Waste treatment and disposal,ON,Chatham,42.3886,-82.2155,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,10,,10000,,,
2002,7406,8,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,Ammonia (total),kg,E - Emission Factor,19.281,,,,,,,,,,,,
2002,7406,8,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,17863,,,
2002,7413,9,City of Brockville,BROCKVILLE WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Brockville,44.6015,-75.6642,NA - 16,Ammonia (total),kg,C - Mass Balance,3.45,,,,,,,,,,,,
2002,7413,9,City of Brockville,BROCKVILLE WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Brockville,44.6015,-75.6642,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,75400,,,
2002,7419,65,PACKAGING TECHNOLOGIES (1991) INC.,(blank),323119,Other printing,ON,CONCORD,43.8134,-79.5401,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,0.048,,,,,,,,
2002,7598,38,"SICPA NORTH AMERICA, INC.",Oakville,325910,Printing ink manufacturing,ON,OAKVILLE,43.4415,-79.7025,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.038
2002,7608,280,CASCADES BOXBOARD,TRANMERE DRIVE FACILITY,323119,Other printing,ON,MISSISSAUGA,43.6805,-79.6732,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,9.856,,,,,,,,
2002,7645,5,Ontario Clean Water Agency,KITCHENER WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Kitchener,43.3989,-80.4208,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1300,,,
2002,7646,5,ONTARIO CLEAN WATE AGENCY,GALT WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Cambridge,43.3399,-80.315,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,0,,,
2002,7647,4,Ontario Clean Water Agency,STRATFORD WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Stratford,43.3691,-81.0046,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,0,,,
2002,7648,2,Ontario Clean Water Agency,PRESTON WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,CAMBRIDGE,43.388,-80.3517,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,0,,,
2002,7649,5,Ontario Clean Water Agency,WATERLOO WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Waterloo,43.4877,-80.507,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,300,,,
2002,7680,260,DUPONT CANADA INC.,LIQUI-BOX CANADA INC FORMERLY ENHANCE PACKAGING TECHNOLOGIES,326114,Plastic film and sheet manufacturing,ON,Whitby,43.8583,-78.9211,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.5
2002,7681,4,REGIONAL MUNICIPLAITY OF DURHAM,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,17500,,,
2002,7681,4,REGIONAL MUNICIPLAITY OF DURHAM,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,Ammonia (total),kg,O - Engineering Estimates,1.013,,,,,,,,,,,,
2002,7754,9,RESORT MUNICIPALITY OF WHISTLER,Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,E - Emission Factor,,9,,,,,,,,,,,
2002,7754,9,RESORT MUNICIPALITY OF WHISTLER,Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,69000,,,
2002,7755,12,FRASER VALLEY REGIONAL DISTRICT,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,E - Emission Factor,,47,,,,,,,,,,,
2002,7755,12,FRASER VALLEY REGIONAL DISTRICT,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,260000,,,
2002,7774,1,CITY OF PORT ALBERNI,SEWAGE LAGOON,221320,Sewage treatment facilities,BC,PORT ALBERNI,49.2521,-124.8214,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,142000,,,
2002,7781,12,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,419200,,,
2002,7823,3,City of Chilliwack,CHILLIWACK WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,E - Emission Factor,12.9,,,,,,,,,,,,
2002,7823,3,City of Chilliwack,CHILLIWACK WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,76400,,,
2002,7824,20,City of Kelowna,WATER AND WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,BC,Kelowna,49.8648,-119.48207,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3500,,,
2002,7836,2,District of Campbell River,Norm Wood Environmental Centre,221320,Sewage treatment facilities,BC,Campbell River,50.0572,-125.2802,NA - 16,Ammonia (total),kg,E - Emission Factor,,11.7,,,,,,,,,,,
2002,7836,2,District of Campbell River,Norm Wood Environmental Centre,221320,Sewage treatment facilities,BC,Campbell River,50.0572,-125.2802,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,19100,,,
2002,7857,148,CANPAR INDUSTRIES LTD.,(blank),321216,Particle board and fibreboard mills,BC,GRAND FORKS,49.0271,-118.431,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,0.35,,,,,,,,
2002,7858,3,City of Kamloops,Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Kamloops,50.6905,-120.4625,NA - 16,Ammonia (total),kg,E - Emission Factor,,23.7,,,,,,,,,,,
2002,7858,3,City of Kamloops,Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Kamloops,50.6905,-120.4625,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,167900,,,
2002,7869,8,Capital Regional District,Macaulay Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4187,-123.4059,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,317276,,,
2002,7870,8,Capital Regional District,Clover Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4054,-123.3494,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,442965,,,
2002,7878,9,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,Ammonia (total),kg,E - Emission Factor,24.2,,,,,,,,,,,,
2002,7878,9,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,116130,,,
2002,7879,9,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,Ammonia (total),kg,E - Emission Factor,0.59,,,,,,,,,,,,
2002,7879,9,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,6510,,,
2002,7880,9,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,Ammonia (total),kg,E - Emission Factor,0.21,,,,,,,,,,,,
2002,7880,9,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,780,,,
2002,7881,9,City of Prince George,Danson Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8308,-122.735,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1420,,,
2002,7882,9,City of Prince George,Western Acres Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8209,-122.8776,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,150,,,
2002,7944,8,REGIONAL DISTRICT OF COMOX STRATHCONA,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,0.305,,,,,,,,
2002,10010,100,RIVER GOLD MINES,Eagle River Mill,212220,Gold and silver ore mining,ON,Wawa,47.98562,-85.46116,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,1.342,,,,,,,,,,,
2002,10134,6,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,Ammonia (total),kg,E - Emission Factor,12.868,,,,,,,,,,,,
2002,10134,6,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,468,,,
2002,10149,7,City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,9410,,,
2002,10149,7,City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,Ammonia (total),kg,E - Emission Factor,58.65,,,,,,,,,,,,
2002,10163,3,CITY OF LONDON,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,Ammonia (total),kg,E - Emission Factor,,20.196,,,,,,,,,,,
2002,10163,3,CITY OF LONDON,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3194,,,
2002,10164,3,CITY OF LONDON,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,Ammonia (total),kg,E - Emission Factor,,19.307,,,,,,,,,,,
2002,10164,3,CITY OF LONDON,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,2184,,,
2002,10165,3,CITY OF LONDON,Oxford Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9686,-81.3426,NA - 16,Ammonia (total),kg,E - Emission Factor,,5.107,,,,,,,,,,,
2002,10165,3,CITY OF LONDON,Oxford Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9686,-81.3426,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3732,,,
2002,10166,3,CITY OF LONDON,Vauxhall Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9736,-81.2051,NA - 16,Ammonia (total),kg,E - Emission Factor,,15.861,,,,,,,,,,,
2002,10166,3,CITY OF LONDON,Vauxhall Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9736,-81.2051,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,9567,,,
2002,10254,6,Regional Municipality of Halton,South East Oakville Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,Ammonia (total),kg,E - Emission Factor,19.42,,,,,,,,,,,,
2002,10254,6,Regional Municipality of Halton,South East Oakville Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,33370,,,
2002,10255,7,Regional Municipality of Halton,Milton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,Ammonia (total),kg,E - Emission Factor,12.47,,,,,,,,,,,,
2002,10255,7,Regional Municipality of Halton,Milton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1060,,,
2002,10256,5,Regional Municipality of Halton,Mid-Halton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,Ammonia (total),kg,E - Emission Factor,18.69,,,,,,,,,,,,
2002,10256,5,Regional Municipality of Halton,Mid-Halton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,17770,,,
2002,10257,7,Regional Municipality of Halton,SOUTH WEST OAKVILLE WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,Ammonia (total),kg,E - Emission Factor,25.78,,,,,,,,,,,,
2002,10257,7,Regional Municipality of Halton,SOUTH WEST OAKVILLE WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,69250,,,
2002,10258,6,Regional Municipality of Halton,Georgetown Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,Ammonia (total),kg,E - Emission Factor,12.32,,,,,,,,,,,,
2002,10258,6,Regional Municipality of Halton,Georgetown Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1050,,,
2002,10294,9,THE CORPORATION OF THE CITY OF ST. THOMAS,THE ST. THOMAS WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,Ammonia (total),kg,E - Emission Factor,,14.386,,,,,,,,,,,
2002,10294,9,THE CORPORATION OF THE CITY OF ST. THOMAS,THE ST. THOMAS WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,18120,,,
