Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2019,22603,11.0,Cargill Limited,"Cargill AgHorizons, Morris, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Morris,49.3417,-97.3741,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,22606,14.0,Cargill Limited,"Cargill AgHorizons, Dauphin, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Dauphin,51.1416,-100.0361,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,22607,11.0,Cargill Limited,"Cargill AgHorizons, Congress HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Congress,49.7514,-106.0188,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,22608,12.0,Cargill Limited,"Cargill AgHorizons, Nesbitt, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Nesbitt,49.5931,-99.9284,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,22660,41.0,Cargill Limited,"Cargill AgHorizons, Clavet, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Clavet,52.0308,-106.4031,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,22735,10.0,Cargill Limited,"Cargill AgHorizons, Oakner, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Hamiota,50.0884,-100.5879,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,22740,35.0,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,E2 - Published Emission Factors,0.0,72.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,22740,35.0,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,4358.0,1
2019,22890,10.0,Cargill Limited,"Cargill AgHorizons, Kindersley HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Kindersley,51.4728,-109.0582,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,22992,13.0,Cargill Limited,"Cargill AgHorizons, Balcarres, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Balcarres,50.8068,-103.5787,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,22993,22.0,Cargill Limited,"Cargill AgHorizons, Moose Jaw, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Moose Jaw,50.4117,-105.6166,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,23094,12.0,Cargill Limited,"Cargill AgHorizons, Yorkton, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Yorkton,51.1847,-102.4221,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,23104,20.0,Cargill Limited,"Cargill AgHorizons, Lethbridge, AB",418390,Agricultural chemical and other farm supplies merchant wholesalers,AB,Lethbridge,49.702567,-112.786857,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,23117,14.0,Cargill Limited,"Cargill AgHorizons, Elm Creek, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Elm Creek,49.6775,-97.9989,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,23177,20.0,Richardson Pioneer Ltd.,Starbuck,493110,General warehousing and storage,MB,Starbuck,49.7706,-97.6145,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,5470320,0.0,1
2019,23241,17.0,Cargill Limited,"Cargill AgHorizons, Elva, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Melita,49.2249,-101.0745,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,23267,13.0,Cargill Limited,"Cargill AgHorizons, Davidson HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Davidson,51.2791,-106.0161,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,23273,362.0,SGO Mining Inc.,Seabee,212220,Gold and silver ore mining,SK,Saskatoon,55.6884,-103.6151,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,2815.0,1
2019,23275,2891.0,Canadian Natural Resources Limited,Horizon Oil Sands Processing Plant and Mine,211142,Mined oil sands extraction,AB,Fort McMurray,57.3354,-111.7556,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,1.445,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,23387,63.0,Certainteed Corp Insulation Group,CertainTeed Insulation Canada - Redcliff,327990,All other non-metallic mineral product manufacturing,AB,REDCLIFF,50.0798,-110.7903,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1.918,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,23741,19.0,Richardson Pioneer Ltd.,Melfort,493110,General warehousing and storage,SK,Melfort,52.84,-104.6481,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977,4654810,0.0,1
2019,24201,365.0,Walmart Canada Logistics ULC,PDC6080,493120,Refrigerated warehousing and storage,AB,Rocky View,51.19787,-113.9547,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17394060,0.0,1
2019,24211,9.0,Cargill Limited,"Cargill AgHorizons, Leduc, AB",418390,Agricultural chemical and other farm supplies merchant wholesalers,AB,Leduc,53.27167,-113.70833,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,24216,896.0,Agnico Eagle Mines Ltd. ,Division Meadowbank,212220,Gold and silver ore mining,NU,Baker Lake,65.0149,-96.0524,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155070,1021.9,1
2019,24224,11.0,Nachurs Alpine Solutions ,Belle Plaine Manufacturing Plant,325314,Mixed fertilizer manufacturing,SK,Belle Plaine,50.4251,-105.1809,NA - 16,O - Engineering Estimates,0.3,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,25019,10.0,City of Charlottetown,East Royalty Lagoon,221320,Sewage treatment facilities,PE,CHARLOTTETOWN,46.27339,-63.09978,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,621107,0.0,2
2019,25019,10.0,City of Charlottetown,East Royalty Lagoon,221320,Sewage treatment facilities,PE,CHARLOTTETOWN,46.27339,-63.09978,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621107,4320.0,2
2019,25134,17.0,Richardson Pioneer Ltd.,Wadena,493110,General warehousing and storage,SK,Wadena,51.92775,-103.76449,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2099,4654810,0.0,1
2019,25191,11.0,Corp. of the City of Timmins,Mattagami Water Pollution Control Plan,221320,Sewage treatment facilities,ON,Timmins,48.49344,-81.35769,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,61240.0,0
2019,25317,9.0,City of Saint John,Eastern Wastewater Treatment Facility,221320,Sewage treatment facilities,NB,Saint John,45.2649,-66.016,NA - 16,M2 - Predictive Emission Monitoring,17.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105630,0.0,2
2019,25317,9.0,City of Saint John,Eastern Wastewater Treatment Facility,221320,Sewage treatment facilities,NB,Saint John,45.2649,-66.016,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105630,172.2,2
2019,25329,553.0,Olymel S.E.C. Drummondville,Olymel S.E.C. Drummondville,311614,Rendering and meat processing from carcasses,QC,Drummondville,45.87808,-72.54738,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,25421,13.0,City of Portage la Prairie,City of Portage la Prairie Water Pollution Control Facility,221320,Sewage treatment facilities,MB,Portage la Prairie,49.954036,-98.269186,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,3980.0,1
2019,26132,670.0,Alamos Gold Incorporated,Young-Davidson,212220,Gold and silver ore mining,ON,Matachewan,47.94722,-80.67722,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,26132,670.0,Alamos Gold Incorporated,Young-Davidson,212220,Gold and silver ore mining,ON,Matachewan,47.94722,-80.67722,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,4088.0,0
2019,26259,142.0,BHP Billiton Canada Inc.,Jansen Project,212396,Potash mining,SK,Saskatoon,51.88147,-104.7276,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4654810,0.0,1
2019,26331,300.0,BFG Canada Ltd.,BFG Canada Ltd.,311821,Cookie and cracker manufacturing,ON,Georgetown,43.65249,-79.88836,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,26403,5316.0,Fort Hills Energy L.P.,Fort Hills Oil Sands,211142,Mined oil sands extraction,AB,Fort McMurray,57.39207,-111.567907,NA - 16,M3 - Source Testing,3.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,6.3,1
2019,26403,5316.0,Fort Hills Energy L.P.,Fort Hills Oil Sands,211142,Mined oil sands extraction,AB,Fort McMurray,57.39207,-111.567907,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,27063,201.0,Rambler Metals & Mining Canada Ltd.,Ming Copper-Gold Mine,212220,Gold and silver ore mining,NL,Ming's Bight,49.89556,-56.08144,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112404,3170.0,2
2019,27081,18.0,The Corporation of the City of Orillia,Wastewater Treatment Centre,221320,Sewage treatment facilities,ON,Orillia,44.59085,-79.41309,NA - 16,E2 - Published Emission Factors,0.0,13.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,27081,18.0,The Corporation of the City of Orillia,Wastewater Treatment Centre,221320,Sewage treatment facilities,ON,Orillia,44.59085,-79.41309,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,71620.0,0
2019,27118,3.0,Corporation of the District of North Cowichan,Maple Bay STP,221320,Sewage treatment facilities,BC,DUNCAN,48.79872,-123.60329,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,20400716,0.0,1
2019,27120,3.0,Corporation of the District of North Cowichan,Crofton STP,221320,Sewage treatment facilities,BC,Crofton,48.86625,-123.64288,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,4320.0,1
2019,27123,10.0,NALCO Canada ULC,Carlyle (Champ Tech),418410,Chemical (except agricultural) and allied product merchant wholesalers,SK,CARLYLE,49.63402,-102.26696,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347,4654810,0.0,1
2019,27712,9.0,Cargill Limited,"Cargill AgHorizons, Nicklen Siding, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,RIDGEDALE,53.106373,-104.023137,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,27757,12.0,Richardson Pioneer Ltd.,Carrot River (North) AU,493110,General warehousing and storage,SK,CARROT RIVER,53.28287,-103.57978,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,4654810,0.0,1
2019,27851,17.0,Richardson Pioneer Ltd.,Vulcan,493110,General warehousing and storage,AB,Vulcan,50.38289,-113.242531,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,17394060,0.0,1
2019,27957,61.0,Novozymes Canada,Novozymes Canada,325999,All other miscellaneous chemical product manufacturing,ON,Ottawa,45.33661,-75.68562,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,58183890,0.0,4
2019,28141,585.0,Olymel S.E.C. - Cornwall,Olymel S.E.C. - Cornwall,311614,Rendering and meat processing from carcasses,ON,Cornwall,45.0516,-74.6872,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,4
2019,28627,1039.0,Maple Leaf Foods Inc.,Maple Leaf Foods - Heritage,311614,Rendering and meat processing from carcasses,ON,Hamilton,43.171908,-79.835175,NA - 16,C - Mass Balance,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,29003,41.0,Covanta Durham York Renewable Energy Limited Partnership,Durham York Energy Centre,562210,Waste treatment and disposal,ON,Courtice,43.87424,-78.75309,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,5.343,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,29088,28.0,Scepter Aluminium Saguenay,Scepter Aluminium Saguenay,331317,"Aluminum rolling, drawing, extruding and alloying",QC,Saguenay,48.41042,-71.12872,NA - 16,O - Engineering Estimates,3.5,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,29141,50.0,VersaCold Logistics Services,Surrey,493120,Refrigerated warehousing and storage,BC,SURREY,49.17308,-122.679992,NA - 16,O - Engineering Estimates,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,0.0,1
2019,29142,80.0,VersaCold Logistics Services,Hamilton ,493120,Refrigerated warehousing and storage,ON,STONEY CREEK,43.250344,-79.761034,NA - 16,O - Engineering Estimates,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,29385,28.0,Husky Oil Operations Limited,Edam East Thermal 05-08-048-19W3,211110,Oil and gas extraction (except oil sands),SK,Lloydminster,53.12337,-108.75624,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,29387,35.0,Husky Oil Operations Limited,Vawn Thermal 16-01-048-19W3,211110,Oil and gas extraction (except oil sands),SK,Lloydminster,53.11599,-108.64051,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,29465,993.0,ATrahan Transformation Inc.,ATrahan Transformation Inc.,311611,Animal (except poultry) slaughtering,QC,Yamachiche,46.3217,-72.8596,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,29518,11.0,Corp. of the City of Timmins,Whitney-Tisdale WPCP,221320,Sewage treatment facilities,ON,South Porcupine,48.50214,-81.16084,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,9410.0,0
2019,29519,11.0,Corp. of the City of Timmins,Bob's Lake Sewage Lagoon,221320,Sewage treatment facilities,ON,Porcupine,48.49012,-81.15737,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,812.0,0
2019,29548,682.0,New Gold Inc. ,Rainy River Mine,212220,Gold and silver ore mining,ON,Emo,48.848,-94.003,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,29621,11.0,ARC Resources,Dawson Sour Gas Plant 13-07,211110,Oil and gas extraction (except oil sands),BC,Dawson Creek,55.925239,-120.189902,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,12.796,0.0,0.0,0.0,0.0,0.0,20400716,0.0,1
2019,29979,390.0,Cargill Case Ready,Cargill Case Ready Calgary ,311614,Rendering and meat processing from carcasses,AB,Calgary,51.14944,-114.00859,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,30597,4.0,Husky Oil Operations Limited,BLACKFOOT N #2 OB 13-30-050-01W4,493190,Other warehousing and storage,AB,Lloydminster,53.349,-110.1486,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,30745,278.0,St Barbara Limited,Touquoy Mine,212220,Gold and silver ore mining,NS,Middle Musquodoboit,44.97361,-62.91917,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.1835,0.0,0.0,0.0,0.0,0.0,3897795,19351.4,2
2019,30798,440.0,Copper Mountain Mine (BC) Ltd.,Copper Mountain Mine,212233,Copper-zinc ore mining,BC,Princeton,49.34556,-120.51,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,113.0,1
2019,30807,375.0,Eldorado Gold (QuÃ©bec) Inc.,Or IntÃ©gra (QuÃ©bec) Inc.,212220,Gold and silver ore mining,QC,Val-d'Or,48.094314,-77.585005,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,9460.0,4
2019,30809,279.0,Â	Emboutissage Takumi Canada Inc./Takumi Stamping Canada Inc,Takumi Stamping St. Thomas,336370,Motor vehicle metal stamping,ON,St. Thomas,42.80324,-81.15319,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,58183890,0.0,0
2019,30846,8.0,Husky Oil Operations Limited,MERVIN SWD 01-35-050-21W3,493190,Other warehousing and storage,SK,Lloydminster,53.3525,-108.9575,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,31215,30.0,VersaCold Logistics Services,Cliveden (836),493120,Refrigerated warehousing and storage,BC,DELTA,49.17558,-122.936597,NA - 16,O - Engineering Estimates,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,0.0,1
2019,31259,13.0,Richardson Pioneer Ltd.,Vermillion,493130,Farm product warehousing and storage,AB,Vermillion,53.34701,-110.82588,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562,17394060,0.0,1
2019,31555,525.0,Olymel s.e.c. ,Olymel s.e.c. Ste-Rosalie,311615,Poultry processing,QC,St-Hyacinthe,45.63752,-72.91416,NA - 16,C - Mass Balance,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,31565,100.0,VersaCold Logistics Services,Milton ,493120,Refrigerated warehousing and storage,ON,MILTON,43.53701,-79.90805,NA - 16,O - Engineering Estimates,0.0,1.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,31764,191.0,City of Corner Brook,Basin G,913910,"Other local, municipal and regional public administration",NL,Corner Brook,48.9522,-57.9452,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112404,46600.0,2
2019,31967,12.0,The Corporation of the Town of Bradford West Gwillimbury,BWG Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Bradford,44.12238,-79.55853,NA - 16,E1 - Site Specific Emission Factors,0.0,8.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,31967,12.0,The Corporation of the Town of Bradford West Gwillimbury,BWG Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Bradford,44.12238,-79.55853,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,480.0,0
2020,1,381.0,Alberta-Pacific Forest Industries Inc.,Alberta-Pacific Forest Industries Inc.,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,44.15,0.0,0.0,0.0,0.725,0.0,17617921,0.0,1
2020,1,381.0,Alberta-Pacific Forest Industries Inc.,Alberta-Pacific Forest Industries Inc.,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17617921,4180.0,1
2020,11,74.0,Hexion Canada Inc.,Hexion Canada Inc.- Edmonton Facility,325210,Resin and synthetic rubber manufacturing,AB,Edmonton,53.5823,-113.5886,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0553,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,99,979.0,Les Mines Agnico Eagle LimitÃ©e,Division Laronde,212220,Gold and silver ore mining,QC,Rouyn-Noranda,48.25072,-78.44184,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,19390.0,0
2020,201,26.0,City of Peterborough,PTBO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Peterborough,44.2754,-78.3165,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,94628.0,0
2020,205,26.0,City of Thunder Bay,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Thunder Bay,48.3989,-89.225,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,32300.0,0
2020,222,165.0,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,222,165.0,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,443.0,0
2020,223,269.0,Mercer Peace River Pulp Ltd. ,Mercer Peace River,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,80.69,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,223,269.0,Mercer Peace River Pulp Ltd. ,Mercer Peace River,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17617921,19550.0,1
2020,257,170.0,Lavo,Lavo,325610,Soap and cleaning compound manufacturing,QC,MontrÃ©al,45.65775,-73.54224,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,362,45.0,Greater Vancouver Sewerage and Drainage District,Metro Vancouver Waste-to-Energy Facility,562210,Waste treatment and disposal,BC,Burnaby,49.1866,-122.9785,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,7.45,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,479,300.0,Cariboo Pulp and Paper Company,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,37.94,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,479,300.0,Cariboo Pulp and Paper Company,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,69520.0,1
2020,488,200.0,Ingredion Canada Corporation,Ingredion Canada Corporation,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,480.0,4
2020,488,200.0,Ingredion Canada Corporation,Ingredion Canada Corporation,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,1.718,0.0,0.0,0.0,0.0,58989922,0.0,4
2020,495,47.0,City of Windsor,Lou Romano Water Reclamation Plant,221320,Sewage treatment facilities,ON,Windsor,42.2833,-83.0864,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,207144.0,0
2020,656,69.0,"Durez Canada Company, Ltd.",Durez Canada Company Ltd.,325210,Resin and synthetic rubber manufacturing,ON,Fort Erie,42.9247,-78.9303,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,672,435.0,Mercer Celgar Limited Partnership,Mercer Celgar Limited Partnership,322112,Chemical pulp mills,BC,Castlegar,49.3357,-117.728,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,56.8582,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
