Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2003,878,111.0,Millar Western Forest Products Ltd.,WHITECOURT PULP,322111,Mechanical pulp mills,AB,Whitecourt,54.14321,-115.69522,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,12706015,0.0,1
2003,917,748.0,ABITIBI-CONSOLIDATED COMPANY OF CANADA,FORT FRANCES,322112,Chemical pulp mills,ON,FORT FRANCES,48.6111,-93.4034,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,4
2003,917,748.0,ABITIBI-CONSOLIDATED COMPANY OF CANADA,FORT FRANCES,322112,Chemical pulp mills,ON,FORT FRANCES,48.6111,-93.4034,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,10.793,0.0,0.0,0.0,0.0,0.0,48883717,31516.0,4
2003,928,841.0,Weyerhaeuser Company Limited,WEYERHAEUSER DRYDEN OPERATIONS,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,54.993,0.0,0.0,0.0,0.0,0.0,48883717,0.0,4
2003,928,841.0,Weyerhaeuser Company Limited,WEYERHAEUSER DRYDEN OPERATIONS,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,85198.0,4
2003,929,605.0,BOWATER,Usine de Gatineau,322122,Newsprint mills,QC,Gatineau,45.4808,-75.6556,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,27057.0,0
2003,929,605.0,BOWATER,Usine de Gatineau,322122,Newsprint mills,QC,Gatineau,45.4808,-75.6556,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,0.0,0
2003,930,1300.0,BOWATER,Thunder Bay Operations,322112,Chemical pulp mills,ON,Thunder Bay,48.3486,-89.3067,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,930,1300.0,BOWATER,Thunder Bay Operations,322112,Chemical pulp mills,ON,Thunder Bay,48.3486,-89.3067,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,72078.0,0
2003,947,164.0,ROGERS SUGAR LTD,TABER BEET SUGAR FACTORY,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12706015,439.0,1
2003,947,164.0,ROGERS SUGAR LTD,TABER BEET SUGAR FACTORY,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,33.6,0.0,0.0,0.0,0.0,0.0,12706015,0.0,1
2003,981,274.0,ABITIBI CONSOLIDATED COMPANY OF CANADA,FORT WILLIAM DIVISION,322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.3483,-89.225,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,981,274.0,ABITIBI CONSOLIDATED COMPANY OF CANADA,FORT WILLIAM DIVISION,322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.3483,-89.225,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,4710.0,0
2003,983,550.0,ABITIBI-CONSOLIDATED DU CANADA,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,983,550.0,ABITIBI-CONSOLIDATED DU CANADA,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,8519.0,2
2003,1028,200.0,ALBERTA NEWSPRINT COMPANY,(blank),322122,Newsprint mills,AB,Whitecourt,54.1791,-115.806,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12706015,2827.0,1
2003,1070,4400.0,Essar Steel Algoma Inc.,STEELWORKS,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,E2 - Published Emission Factors,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1070,4400.0,Essar Steel Algoma Inc.,STEELWORKS,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,9368.0,0
2003,1109,58.0,Atotech Canada Ltd.,(blank),325999,All other miscellaneous chemical product manufacturing,ON,Burlington,43.37965,-79.78263,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1143,214.0,CAMBIOR INC.,MINE GÃANT DORMANT,212220,Gold and silver ore mining,QC,AMOS,49.1314,-77.9744,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,11552.0,0
2003,1145,321.0,CAMECO CORPORATION - PORT HOPE FACILITY,Port Hope Conversion Facility,331410,Non-ferrous metal (except aluminum) smelting and refining,ON,Port Hope,43.9422,-78.2942,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,21.264,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1145,321.0,CAMECO CORPORATION - PORT HOPE FACILITY,Port Hope Conversion Facility,331410,Non-ferrous metal (except aluminum) smelting and refining,ON,Port Hope,43.9422,-78.2942,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,36.0,0
2003,1147,326.0,CAMECO CORPORATION LTD.,Rabbit Lake Operation,212291,Uranium ore mining,SK,Saskatoon,58.1938,-103.7158,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3985078,12600.0,4
2003,1148,364.0,Cameco Corporation,Key Lake Operation,212291,Uranium ore mining,SK,Saskatoon,57.2122,-105.6788,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,3985078,45437.0,4
2003,1175,30.0,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,E2 - Published Emission Factors,45.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12706015,0.0,1
2003,1175,30.0,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12706015,4.0,1
2003,1175,30.0,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.33,0.065,0.0,0.0,0.0,1.67,0.0,12706015,0.0,1
2003,1185,316.0,TEMBEC INC,PULP GROUP SKOOKUMCHUCK OPERATIONS,322112,Chemical pulp mills,BC,Skookumchuck,49.9151,-115.7579,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,44.18,0.0,0.0,0.0,0.0,0.0,16484126,0.0,1
2003,1185,316.0,TEMBEC INC,PULP GROUP SKOOKUMCHUCK OPERATIONS,322112,Chemical pulp mills,BC,Skookumchuck,49.9151,-115.7579,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,45920.0,1
2003,1195,915.0,Domtar Inc.,USINE DE WINDSOR,322112,Chemical pulp mills,QC,Windsor,45.5644,-71.979,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,95.22,0.0,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,1195,915.0,Domtar Inc.,USINE DE WINDSOR,322112,Chemical pulp mills,QC,Windsor,45.5644,-71.979,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,22630.0,2
2003,1197,1100.0,Domtar Inc.,CORNWALL BUSINESS UNIT,322112,Chemical pulp mills,ON,CORNWALL,45.0139,-74.7461,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,18.849,0.0,0.0,0.0,0.0,0.0,48883717,0.0,2
2003,1197,1100.0,Domtar Inc.,CORNWALL BUSINESS UNIT,322112,Chemical pulp mills,ON,CORNWALL,45.0139,-74.7461,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,75427.0,2
2003,1199,260.0,Panolam Industries Ltd.,Huntsville,321216,Particle board and fibreboard mills,ON,Huntsville,45.2929,-79.3106,NA - 16,C - Mass Balance,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1207,600.0,DUPONT CANADA INC.,Maitland Site,325190,Other basic organic chemical manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,2260.0,0
2003,1207,600.0,DUPONT CANADA INC.,Maitland Site,325190,Other basic organic chemical manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,246.28,3.97,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1221,500.0,NEXFOR FRASER PAPERS INCORPORATED,EDMUNDSTON OPERATIONS,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,2997423,0.0,2
2003,1221,500.0,NEXFOR FRASER PAPERS INCORPORATED,EDMUNDSTON OPERATIONS,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997423,172900.0,2
2003,1233,1244.0,Xstrata Canada Corporation,Sudbury Operations Mines/Mill - Onaping Area,212232,Nickel-copper ore mining,ON,Onaping,46.6742,-81.3425,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,3.793,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1233,1244.0,Xstrata Canada Corporation,Sudbury Operations Mines/Mill - Onaping Area,212232,Nickel-copper ore mining,ON,Onaping,46.6742,-81.3425,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,48472.0,0
2003,1251,150.0,Owens Corning Insulating Systems Canada LP,Edmonton Plant,327990,All other non-metallic mineral product manufacturing,AB,Edmonton,53.5717,-113.3498,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,12706015,0.0,1
2003,1257,108.0,CANFOR FOREST PRODUCTS LTD.,"CANFOR FOREST PRODUCTS LTD., TAYLOR PULP",322111,Mechanical pulp mills,BC,Taylor,56.145,-120.651,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,2500.0,1
2003,1266,1100.0,NORSKE SKOG CANADA LIMITED,Crofton Division,322112,Chemical pulp mills,BC,Crofton,48.875,-123.645,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,64.33,0.0,0.0,0.0,0.0,0.0,16484126,27690.0,1
2003,1290,99.0,GENERAL CHEMICAL CANADA LTD,Amherstburg Plant,325189,All other basic inorganic chemical manufacturing,ON,AMHERSTBURG,42.1217,-83.1068,NA - 16,C - Mass Balance,60.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1290,99.0,GENERAL CHEMICAL CANADA LTD,Amherstburg Plant,325189,All other basic inorganic chemical manufacturing,ON,AMHERSTBURG,42.1217,-83.1068,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,81660.0,0
2003,1338,73.0,Greater Vancouver Sewerage and Drainage District,Annacis Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Delta,49.1661,-122.952,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,6445.0,1
2003,1338,73.0,Greater Vancouver Sewerage and Drainage District,Annacis Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Delta,49.1661,-122.952,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,4618662.0,1
2003,1340,18.0,Greater Vancouver Sewerage and Drainage District,Lulu Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.1147,-123.145,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,784622.0,1
2003,1342,12.0,Greater Vancouver Sewerage and Drainage District,Lions Gate Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,West Vancouver,49.3195,-123.136,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,683757.0,1
2003,1383,506.0,POPE & TALBOT LTD.,HARMAC PULP OPERATIONS,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,70.148,0.0,0.0,0.0,0.0,0.0,16484126,0.0,1
2003,1383,506.0,POPE & TALBOT LTD.,HARMAC PULP OPERATIONS,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,53158.0,1
2003,1400,327.0,Newmont Canada Corporation,Golden Giant Mine,212220,Gold and silver ore mining,ON,MARATHON,48.695,-85.905,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,8.546,0.0,0.0,0.0,0.0,0.0,48883717,17085.0,0
2003,1401,78.0,HENKEL CANADA CORPORATION,HENKEL SURFACE TECHNOLOGIES,325999,All other miscellaneous chemical product manufacturing,ON,TORONTO,43.7114,-79.5694,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1419,588.0,HOWE SOUND PULP AND PAPER LIMITED PARTNERSHIP,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,39.776,0.0,0.0,0.0,0.0,0.0,16484126,0.0,1
2003,1419,588.0,HOWE SOUND PULP AND PAPER LIMITED PARTNERSHIP,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,12958.0,1
2003,1464,470.0,Imperial Oil,Sarnia Chemical Plant,324110,Petroleum refineries,ON,Sarnia,42.9544,-82.4153,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1465,210.0,Vale Canada Limited,Clarabelle Mill,212232,Nickel-copper ore mining,ON,Copper Cliff,46.495,-81.0561,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,302526.0,0
2003,1486,260.0,POPE & TALBOT LTD.,MACKENZIE PULP OPERATIONS,322112,Chemical pulp mills,BC,MACKENZIE,55.2914,-123.1592,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,106.54,0.0,0.0,0.0,0.0,0.0,16484126,32630.0,1
2003,1519,113.0,ITL CIRCUITS INTEGRATED TECHNOLOGY LTD,ITL CIRCUITS,334410,Semiconductor and other electronic component manufacturing,ON,Markham,43.82431,-79.34996,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1528,426.0,PAPIERS FRASER,PAPIERS FRASER - PÃTES THURSO,322112,Chemical pulp mills,QC,Thurso,45.5985,-75.2562,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,37.51,0.0,0.0,0.0,0.0,0.0,29921596,0.0,0
2003,1528,426.0,PAPIERS FRASER,PAPIERS FRASER - PÃTES THURSO,322112,Chemical pulp mills,QC,Thurso,45.5985,-75.2562,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,26619.0,0
2003,1568,174.0,KIRKLAND LAKE GOLD INC.,Macassa Mine,212220,Gold and silver ore mining,ON,Kirkland Lake,48.13032,-80.08734,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,1994.0,0
2003,1572,150.0,J. D. IRVING LTD.,LAKE UTOPIA PAPER,322121,Paper (except newsprint) mills,NB,Utopia,45.1567,-66.7714,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,2.515,0.0,0.0,0.0,0.0,0.0,2997423,0.0,2
2003,1572,150.0,J. D. IRVING LTD.,LAKE UTOPIA PAPER,322121,Paper (except newsprint) mills,NB,Utopia,45.1567,-66.7714,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997423,8972.0,2
2003,1572,150.0,J. D. IRVING LTD.,LAKE UTOPIA PAPER,322121,Paper (except newsprint) mills,NB,Utopia,45.1567,-66.7714,NA - 16,O - Engineering Estimates,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,2997423,0.0,2
2003,1593,748.0,NORSKE SKOG CANADA LIMITED,Port Alberni Division,322122,Newsprint mills,BC,Port Alberni,49.2478,-124.811,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,11296.0,1
2003,1596,307.0,TEMBEC INDUSTRIES INC.,SMOOTH ROCK FALLS DIVISION,322112,Chemical pulp mills,ON,SMOOTH ROCK FALLS,49.2858,-81.635,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,22.43,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1608,426.0,CAMBIOR INC.,La mine Doyon,212220,Gold and silver ore mining,QC,Preissac,48.25856,-78.52673,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,31118.0,0
2003,1617,1300.0,UPM-KYMMENE MIRAMICHI INCORPORATED,KRAFT PULP AND PAPER DIVISION,322121,Paper (except newsprint) mills,NB,MIRAMICHI,46.9694,-65.5942,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,2997423,0.0,2
2003,1617,1300.0,UPM-KYMMENE MIRAMICHI INCORPORATED,KRAFT PULP AND PAPER DIVISION,322121,Paper (except newsprint) mills,NB,MIRAMICHI,46.9694,-65.5942,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997423,65000.0,2
2003,1648,75.0,SOLUTIA CANADA INC.,PRODUITS CHIMIQUES,325999,All other miscellaneous chemical product manufacturing,QC,LASALLE,45.4538,-73.6188,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,1681,48.0,ARCLIN CANADA,Arclin Canada LtÃ©e - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-ThÃ©rÃ¨se,45.6339,-73.8398,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.212,10.42,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,1684,24.0,DYNEA CANADA LTD,DYNEA CANADA LTD - THUNDER BAY,325210,Resin and synthetic rubber manufacturing,ON,THUNDER BAY,48.3569,-89.2981,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.184,0.023,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1684,24.0,DYNEA CANADA LTD,DYNEA CANADA LTD - THUNDER BAY,325210,Resin and synthetic rubber manufacturing,ON,THUNDER BAY,48.3569,-89.2981,NA - 16,O - Engineering Estimates,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1687,62.0,DYNEA CANADA LTD.,DYNEA CANADA LTD.- NORTH BAY,325210,Resin and synthetic rubber manufacturing,ON,NORTH BAY,46.3221,-79.4256,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,48883717,0.0,0
2003,1776,509.0,NOVA Chemicals (Canada) Ltd.,NOVA CHEMICALS (CANADA) LTD. - CORUNNA SITE,324110,Petroleum refineries,ON,Corunna,42.8825,-82.4044,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,6761.0,0
2003,1797,531.0,Canadian Forest Products Ltd.,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,66.18,0.0,0.0,0.0,0.0,0.0,16484126,0.0,1
2003,1797,531.0,Canadian Forest Products Ltd.,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,73777.0,1
2003,1809,362.0,ONTARIO POWER GENERATION,Lambton Generating Station,221112,Fossil-fuel electric power generation,ON,COURTRIGHT,42.7961,-82.4697,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,13664.0,0
2003,1857,34.0,OTTAWA FIBRE INC.,(blank),327990,All other non-metallic mineral product manufacturing,ON,Ottawa,45.38048,-75.5981,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1858,220.0,OWENS-CORNING CANADA INC.,CANDIAC PLANT,327214,Glass manufacturing,QC,CANDIAC,45.3972,-73.5186,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,34.737,0.0,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,1861,620.0,ONTARIO POWER GENERATION,Nanticoke Generating Station,221112,Fossil-fuel electric power generation,ON,NANTICOKE,42.7961,-80.05,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1861,620.0,ONTARIO POWER GENERATION,Nanticoke Generating Station,221112,Fossil-fuel electric power generation,ON,NANTICOKE,42.7961,-80.05,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,24.0,0
2003,1870,180.0,CASCADES BOXBOARD INC.,CASCADES BOXBOARD INC.TORONTO MILL,322130,Paperboard mills,ON,TORONTO,43.6521,-79.3365,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,26.79,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1882,120.0,FIBREX INSULATIONS INC.,SARNIA PLANT,327990,All other non-metallic mineral product manufacturing,ON,SARNIA,42.9501,-82.3965,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,2.69,0.07,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1935,378.0,PLACER DOME (CLA) LIMITED,CAMPBELL MINE,212220,Gold and silver ore mining,ON,BALMERTOWN,51.0686,-93.7494,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,640.0,4
2003,1935,378.0,PLACER DOME (CLA) LIMITED,CAMPBELL MINE,212220,Gold and silver ore mining,ON,BALMERTOWN,51.0686,-93.7494,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1.324,0.0,0.0,0.0,0.0,0.0,48883717,0.0,4
2003,1944,800.0,Bayer Inc.,BAYER INC. SARNIA SITE,325210,Resin and synthetic rubber manufacturing,ON,Sarnia,42.9398,-82.4251,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,10700.0,0
2003,1944,800.0,Bayer Inc.,BAYER INC. SARNIA SITE,325210,Resin and synthetic rubber manufacturing,ON,Sarnia,42.9398,-82.4251,NA - 16,O - Engineering Estimates,3.53,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1947,155.0,PORT COLBORNE POULTRY LTD.,Port Colborne Poultry Ltd,311615,Poultry processing,ON,Port Colborne,42.9108,-79.1879,NA - 16,C - Mass Balance,0.0,1.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,1002.0,0
2003,1993,208.0,CORETEC INC.,ELLESMERE FACILITY,334410,Semiconductor and other electronic component manufacturing,ON,TORONTO,43.7764,-79.236,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,1994,500.0,CASCADES FINE PAPERS GROUP THUNDER BAY INC,CASCADES FINE PAPERS GROUP THUNDER BAY,322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.4575,-89.1737,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,22120.0,0
2003,2001,840.0,LA COMPAGNIE ABITIBI-CONSOLIDATED DU CANADA,BAIE-COMEAU,322122,Newsprint mills,QC,BAIE-COMEAU,49.255,-68.1561,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,2001,840.0,LA COMPAGNIE ABITIBI-CONSOLIDATED DU CANADA,BAIE-COMEAU,322122,Newsprint mills,QC,BAIE-COMEAU,49.255,-68.1561,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,22156.0,2
